RowId,Location
23449,27.21273422241211
23450,62.78616714477539
23451,30.5691819190979
23452,76.2921838760376
23453,66.6423454284668
23454,37.996164321899414
23455,30.257509231567383
23456,41.283069133758545
23457,49.863998115062714
23458,68.70813846588135
23459,51.127384185791016
23460,83.32824611663818
23461,66.89457035064697
23462,37.684537410736084
23463,31.048534870147705
23464,39.48041868209839
23465,47.250646501779556
23466,62.28131675720215
23467,47.97354492545128
23468,72.5478343963623
23469,66.05566692352295
23470,38.72192430496216
23471,31.306906700134277
23472,34.22995662689209
23473,49.451170921325684
23474,61.93594837188721
23475,46.523519307374954
23476,76.08397006988525
23477,61.454750061035156
23478,42.87746179103851
23479,30.20564603805542
23480,42.20563530921936
23481,44.6340354681015
23482,62.93670129776001
23483,44.351157546043396
23484,74.1612195968628
23485,66.01691579818726
23486,35.82257080078125
23487,31.849835872650146
23488,36.507442474365234
23489,46.902445793151855
23490,57.52721357345581
23491,47.10760849714279
23492,70.8313193321228
23493,70.91461944580078
23494,41.4805862903595
23495,36.511889934539795
23496,37.30761694908142
23497,47.06464549899101
23498,64.89480400085449
23499,46.64892902970314
23500,77.34028244018555
23501,65.7948203086853
23502,39.512656688690186
23503,33.200297355651855
23504,40.398619651794434
23505,47.096728920936584
23506,66.50481748580933
23507,47.61363789439201
23508,75.4396390914917
23509,67.50036334991455
23510,43.00093102455139
23511,33.207329750061035
23512,35.13004016876221
23513,46.307943642139435
23514,62.221089363098145
23515,43.78516924381256
23516,73.34115886688232
23517,66.3846230506897
23518,35.58822011947632
23519,30.585308074951172
23520,34.70677185058594
23521,48.40156361460686
23522,61.37153720855713
23523,47.849967285990715
23524,73.80318260192871
23525,63.12053203582764
23526,39.261699199676514
23527,34.3685359954834
23528,36.57879137992859
23529,45.86052167415619
23530,61.96625518798828
23531,44.89318835735321
23532,70.40614414215088
23533,65.10872983932495
23534,38.73035001754761
23535,29.791032314300537
23536,35.33414268493652
23537,44.48334753513336
23538,63.09667110443115
23539,43.832542419433594
23540,75.80847358703613
23541,67.90686178207397
23542,38.84524583816528
23543,29.6754469871521
23544,37.214954137802124
23545,46.714728355407715
23546,65.60509586334229
23547,46.900839418172836
23548,77.40354824066162
23549,62.65106391906738
23550,44.38668751716614
23551,34.448530197143555
23552,44.610299706459045
23553,49.208684116601944
23554,63.18260478973389
23555,49.55642473697662
23556,74.35994625091553
23557,66.06011581420898
23558,35.845444679260254
23559,29.185668468475342
23560,36.93217849731445
23561,48.709865748882294
23562,68.17838859558105
23563,48.944691091775894
23564,81.48147296905518
23565,68.62523174285889
23566,34.83992958068848
23567,29.16654682159424
23568,41.1272177696228
23569,53.9821275472641
23570,63.55400848388672
23571,55.313987016677856
23572,76.02694988250732
23573,66.74846363067627
23574,31.09915065765381
23575,29.5148663520813
23576,42.57213306427002
23577,58.25435972213745
23578,63.48612356185913
23579,60.50448274612427
23580,75.15808868408203
23581,64.51313495635986
23582,42.78118336200714
23583,34.405975341796875
23584,39.89948487281799
23585,48.722776249051094
23586,62.266390800476074
23587,47.91327819228172
23588,73.6409854888916
23589,61.285088539123535
23590,37.38141345977783
23591,28.9545636177063
23592,41.73512077331543
23593,45.395830035209656
23594,65.60828161239624
23595,49.2139048576355
23596,81.86334228515625
23597,62.27372074127197
23598,41.230899810791016
23599,31.252392768859863
23600,42.21384036540985
23601,44.045812368392944
23602,68.59908056259155
23603,44.7752480506897
23604,78.30004978179932
23605,68.62442350387573
23606,41.42083168029785
23607,31.603154182434082
23608,37.76765012741089
23609,48.314833134412766
23610,69.36361455917358
23611,47.48548123240471
23612,79.41366004943848
23613,66.31722021102905
23614,38.34475564956665
23615,29.02628517150879
23616,38.42878532409668
23617,50.210738360881805
23618,69.42545413970947
23619,48.71025636792183
23620,85.35691452026367
23621,63.61947441101074
23622,38.307894229888916
23623,33.619285583496094
23624,39.99318194389343
23625,51.82918846607208
23626,63.679335594177246
23627,51.369540095329285
23628,72.0694055557251
23629,65.12790870666504
23630,38.025572776794434
23631,29.716452598571777
23632,42.040443778038025
23633,45.41240394115448
23634,62.41552019119263
23635,46.81431511044502
23636,74.82766056060791
23637,63.85857009887695
23638,40.95202445983887
23639,28.815781116485596
23640,39.91820240020752
23641,45.307072162628174
23642,68.44126653671265
23643,45.33561587333679
23644,82.79815006256104
23645,68.59690475463867
23646,47.22932696342468
23647,31.561875343322754
23648,36.72790575027466
23649,39.44664001464844
23650,71.14495611190796
23651,37.38579297065735
23652,82.20291709899902
23653,67.18842029571533
23654,37.318018198013306
23655,30.62257146835327
23656,35.761359214782715
23657,46.66922199726105
23658,65.50057697296143
23659,46.854438453912735
23660,75.90374565124512
23661,66.29274702072144
23662,38.63213753700256
23663,30.747249126434326
23664,36.84518837928772
23665,47.15538561344147
23666,67.28255081176758
23667,46.885681718587875
23668,76.69653797149658
23669,66.06896924972534
23670,38.482117652893066
23671,29.432584762573242
23672,40.80274486541748
23673,49.12614396214485
23674,67.3430871963501
23675,50.099090337753296
23676,79.65369415283203
23677,64.96501922607422
23678,38.2264609336853
23679,28.27719783782959
23680,40.694846391677856
23681,45.33193624019623
23682,66.87194108963013
23683,46.64507129788399
23684,82.80279064178467
23685,65.22563409805298
23686,36.64303922653198
23687,32.47559881210327
23688,42.50475347042084
23689,53.30594480037689
23690,70.86087656021118
23691,56.50678896903992
23692,83.03082847595215
23693,68.36697149276733
23694,37.97849178314209
23695,32.87756395339966
23696,40.571722984313965
23697,48.56316947937012
23698,63.99280786514282
23699,49.83286535739899
23700,73.76719379425049
23701,70.38811683654785
23702,36.9304096698761
23703,29.690360069274902
23704,36.836442947387695
23705,49.60939693450928
23706,69.36423969268799
23707,50.268463253974915
23708,80.97404766082764
23709,74.04809188842773
23710,35.70669364929199
23711,39.23470115661621
23712,36.003657817840576
23713,57.891672134399414
23714,63.911606311798096
23715,55.8155837059021
23716,73.79984951019287
23717,67.75549221038818
23718,35.33100700378418
23719,31.010088443756104
23720,36.7068772315979
23721,53.32128632068634
23722,63.247525691986084
23723,52.859766125679016
23724,78.09776973724365
23725,68.42090892791748
23726,38.89783072471619
23727,32.69318389892578
23728,39.36838388442993
23729,53.75201690196991
23730,70.38293838500977
23731,52.83478546142578
23732,79.82727241516113
23733,62.66100311279297
23734,34.687113761901855
23735,28.567142486572266
23736,42.10121190547943
23737,48.63911211490631
23738,62.09048366546631
23739,51.50989580154419
23740,72.96049404144287
23741,61.55891418457031
23742,40.58679485321045
23743,31.85079288482666
23744,37.730571269989014
23745,43.31405460834503
23746,59.80965614318848
23747,42.66093707084656
23748,69.6639175415039
23749,66.35533332824707
23750,38.90624785423279
23751,32.263712882995605
23752,39.07735776901245
23753,52.75681149959564
23754,68.74780368804932
23755,51.822112798690796
23756,77.63811779022217
23757,66.92294025421143
23758,42.9561653137207
23759,32.356417179107666
23760,38.11843657493591
23761,50.155826926231384
23762,68.94598531723022
23763,48.362843066453934
23764,77.27600383758545
23765,66.5971269607544
23766,41.193198680877686
23767,31.710100650787354
23768,37.61304688453674
23769,46.14627152681351
23770,71.94624137878418
23771,44.258002281188965
23772,82.9687442779541
23773,71.01670932769775
23774,31.08943462371826
23775,26.26759099960327
23776,41.433435916900635
23777,57.50488758087158
23778,71.25302839279175
23779,60.18377351760864
23780,83.46430778503418
23781,67.28654193878174
23782,36.09029960632324
23783,29.73517942428589
23784,38.03258228302002
23785,48.10191661119461
23786,64.31546688079834
23787,49.23903751373291
23788,77.54566383361816
23789,63.602843284606934
23790,34.71924304962158
23791,34.472132205963135
23792,34.71575117111206
23793,50.14340132474899
23794,58.3325572013855
23795,49.41483888030052
23796,67.00933885574341
23797,64.43082475662231
23798,42.03146481513977
23799,26.820271968841553
23800,38.66741967201233
23801,46.101406931877136
23802,69.23483848571777
23803,43.10886240005493
23804,85.45695304870605
23805,68.02634382247925
23806,37.7810640335083
23807,27.32808208465576
23808,40.67019581794739
23809,46.85277485847473
23810,69.5369324684143
23811,49.44661661982536
23812,80.73571300506592
23813,64.07462882995605
23814,43.268553256988525
23815,33.687503814697266
23816,37.505141258239746
23817,48.951211988925934
23818,62.279422760009766
23819,46.675889521837234
23820,73.21755981445312
23821,63.048344135284424
23822,39.479827880859375
23823,29.0689959526062
23824,43.06785571575165
23825,48.91704234480858
23826,66.30730962753296
23827,49.731860876083374
23828,75.9534044265747
23829,68.43187952041626
23830,35.66503143310547
23831,33.186508655548096
23832,38.34837770462036
23833,55.401474952697754
23834,64.35108232498169
23835,54.160117864608765
23836,76.25428676605225
23837,67.12830591201782
23838,36.158567905426025
23839,26.90391254425049
23840,37.6740882396698
23841,52.7914320230484
23842,65.50795269012451
23843,51.525105714797974
23844,82.21171188354492
23845,66.58674430847168
23846,38.478941917419434
23847,30.74161720275879
23848,37.85493779182434
23849,45.364741802215576
23850,67.45747947692871
23851,46.53910490870476
23852,79.56085681915283
23853,65.87156438827515
23854,41.40998554229736
23855,32.073710918426514
23856,37.5500693321228
23857,49.00302278995514
23858,64.54032325744629
23859,47.2156477868557
23860,78.62962245941162
23861,67.94389057159424
23862,36.20603942871094
23863,30.672715187072754
23864,38.69942665100098
23865,51.05170512199402
23866,67.8077802658081
23867,52.06549429893494
23868,77.3805685043335
23869,66.35533332824707
23870,38.90624785423279
23871,32.263712882995605
23872,39.07735776901245
23873,52.75681149959564
23874,68.74780368804932
23875,51.822112798690796
23876,77.63811779022217
23877,65.21733570098877
23878,34.652934551239014
23879,28.52823257446289
23880,37.01038885116577
23881,48.356966614723206
23882,63.4681921005249
23883,49.16780769824982
23884,76.38047790527344
23885,68.57248592376709
23886,41.41803431510925
23887,32.56514883041382
23888,37.88278341293335
23889,50.04199039936066
23890,68.57303237915039
23891,48.00689175724983
23892,80.20909309387207
23893,65.57648849487305
23894,42.433574080467224
23895,30.063674926757812
23896,38.60487484931946
23897,45.53248196840286
23898,65.69987726211548
23899,44.4067257642746
23900,78.80338382720947
23901,61.67143535614014
23902,40.48325300216675
23903,31.04209327697754
23904,40.999221324920654
23905,45.15475308895111
23906,63.145325660705566
23907,45.193485260009766
23908,73.15004253387451
23909,67.26839303970337
23910,38.218995094299316
23911,29.338382720947266
23912,39.00806522369385
23913,51.03392672538757
23914,69.54377031326294
23915,50.22997212409973
23916,79.99142932891846
23917,68.28535652160645
23918,39.735790729522705
23919,29.686413288116455
23920,40.049734354019165
23921,48.554336071014404
23922,62.507075786590576
23923,48.91498214006424
23924,73.98382186889648
23925,64.73760509490967
23926,38.288172483444214
23927,29.511566162109375
23928,37.560019969940186
23929,49.788524866104126
23930,65.40821313858032
23931,49.23132088780403
23932,79.84039306640625
23933,64.29075336456299
23934,35.049110412597656
23935,28.87402582168579
23936,40.67177939414978
23937,47.63214325904846
23938,64.75164699554443
23939,50.345515966415405
23940,77.10244560241699
23941,65.48141241073608
23942,38.89670491218567
23943,32.01170110702515
23944,37.92569375038147
23945,48.427230298519135
23946,64.46425724029541
23947,48.06312270462513
23948,78.24147891998291
23949,66.82502746582031
23950,38.46728825569153
23951,33.55613994598389
23952,37.326738595962524
23953,50.994416892528534
23954,62.169044494628906
23955,50.18943750858307
23956,72.11232376098633
23957,70.20882225036621
23958,28.314213752746582
23959,27.90640640258789
23960,36.2547869682312
23961,55.340932846069336
23962,68.58431625366211
23963,54.660186767578125
23964,81.55766487121582
23965,65.51782464981079
23966,34.682591915130615
23967,25.9089674949646
23968,37.87103033065796
23969,48.685461670160294
23970,65.0353045463562
23971,49.46517124772072
23972,78.20372772216797
23973,61.93180704116821
23974,38.22429800033569
23975,26.227633953094482
23976,42.007283449172974
23977,48.83041450381279
23978,67.8813829421997
23979,49.82131290435791
23980,78.34676170349121
23981,67.37964248657227
23982,36.22503447532654
23983,29.8437180519104
23984,37.837064266204834
23985,48.90409228205681
23986,67.14774656295776
23987,49.599040031433105
23988,78.83721542358398
23989,63.33463382720947
23990,37.86581468582153
23991,33.29738759994507
23992,38.98307919502258
23993,51.72383630275726
23994,60.03555679321289
23995,51.362985134124756
23996,70.59626054763794
23997,67.77425622940063
23998,39.75312852859497
23999,36.00618553161621
24000,37.119272232055664
24001,50.922006011009216
24002,65.97288751602173
24003,49.4855617582798
24004,80.20730781555176
24005,67.62362766265869
24006,37.21320104598999
24007,30.597875118255615
24008,40.16761064529419
24009,45.255491495132446
24010,66.13782405853271
24011,46.668270975351334
24012,76.38373947143555
24013,66.34046173095703
24014,39.963398694992065
24015,30.08154058456421
24016,38.91971826553345
24017,50.455653727054596
24018,66.29997825622559
24019,50.425042033195496
24020,76.33562850952148
24021,65.87975120544434
24022,33.38923931121826
24023,30.70462131500244
24024,33.634499073028564
24025,47.69798478484154
24026,62.079322814941406
24027,47.991859406232834
24028,72.41741466522217
24029,66.96331644058228
24030,39.11390161514282
24031,32.24940204620361
24032,35.434789180755615
24033,48.38301283121109
24034,66.33282136917114
24035,47.42623043060303
24036,79.24946594238281
24037,67.85125780105591
24038,38.79498338699341
24039,29.379087924957275
