RowId,ImageId,Location
25663,1601,31.019192
25664,1601,43.64537
25665,1601,46.242104
25666,1601,60.51111
25667,1601,53.924088
25668,1601,77.68471
25669,1602,66.952545
25670,1602,38.8295
25671,1602,30.209215
25672,1602,37.703888
25673,1602,47.27569
25674,1602,58.358192
25675,1602,46.902214
25676,1602,82.72012
25677,1603,68.37005
25678,1603,40.649986
25679,1603,31.451178
25680,1603,38.010773
25681,1603,47.017868
25682,1603,62.54673
25683,1603,46.155693
25684,1603,83.41405
25685,1604,49.680977
25686,1604,41.019398
25687,1604,33.20193
25688,1604,39.88843
25689,1604,39.745945
25690,1604,57.309376
25691,1604,34.256016
25692,1604,66.72048
25693,1605,64.20055
25694,1605,35.158325
25695,1605,22.174873
25696,1605,33.042603
25697,1605,50.26467
25698,1605,62.761856
25699,1605,42.411377
25700,1605,87.4501
25701,1606,66.791336
25702,1606,36.209198
25703,1606,32.28278
25704,1606,37.109932
25705,1606,49.745945
25706,1606,59.16508
25707,1606,50.46647
25708,1606,77.26938
25709,1607,66.88991
25710,1607,37.066082
25711,1607,30.417662
25712,1607,35.06874
25713,1607,49.834373
25714,1607,55.008236
25715,1607,46.958366
25716,1607,79.63324
25717,1608,64.293976
25718,1608,34.757202
25719,1608,32.377487
25720,1608,38.727165
25721,1608,49.22964
25722,1608,53.954826
25723,1608,52.952843
25724,1608,77.16314
25725,1609,66.46001
25726,1609,37.066177
25727,1609,30.410889
25728,1609,36.08156
25729,1609,47.654007
25730,1609,52.877777
25731,1609,46.7713
25732,1609,79.50826
25733,1610,67.84164
25734,1610,35.028847
25735,1610,29.479036
25736,1610,39.569065
25737,1610,50.645508
25738,1610,57.309128
25739,1610,53.62348
25740,1610,84.45855
25741,1611,65.872
25742,1611,34.93298
25743,1611,30.659206
25744,1611,38.28488
25745,1611,49.06079
25746,1611,59.08545
25747,1611,51.907883
25748,1611,79.53582
25749,1612,65.72785
25750,1612,37.95684
25751,1612,31.212227
25752,1612,38.71503
25753,1612,47.434807
25754,1612,55.13949
25755,1612,48.36856
25756,1612,79.16672
25757,1613,60.99383
25758,1613,34.705997
25759,1613,29.20177
25760,1613,38.312286
25761,1613,38.935074
25762,1613,60.665287
25763,1613,47.783855
25764,1613,74.43797
25765,1614,60.309692
25766,1614,40.330967
25767,1614,30.065777
25768,1614,37.52248
25769,1614,41.74626
25770,1614,61.531723
25771,1614,39.661983
25772,1614,78.84447
25773,1615,64.42929
25774,1615,38.039352
25775,1615,36.36977
25776,1615,41.02918
25777,1615,56.9721
25778,1615,57.76391
25779,1615,55.53844
25780,1615,78.208336
25781,1616,62.615173
25782,1616,41.81985
25783,1616,29.5527
25784,1616,42.575195
25785,1616,46.809444
25786,1616,58.800087
25787,1616,46.822533
25788,1616,79.97809
25789,1617,68.99647
25790,1617,38.375404
25791,1617,37.88896
25792,1617,36.144615
25793,1617,54.62385
25794,1617,53.005314
25795,1617,51.15692
25796,1617,77.11958
25797,1618,65.37841
25798,1618,35.968597
25799,1618,29.755375
25800,1618,40.384678
25801,1618,47.543896
25802,1618,57.451874
25803,1618,51.89597
25804,1618,79.60346
25805,1619,68.59236
25806,1619,34.347076
25807,1619,29.217976
25808,1619,34.057312
25809,1619,48.46321
25810,1619,60.577267
25811,1619,48.22061
25812,1619,81.1632
25813,1620,63.89478
25814,1620,36.361645
25815,1620,26.067043
25816,1620,35.9421
25817,1620,36.152534
25818,1620,63.82598
25819,1620,41.934536
25820,1620,84.36647
25821,1621,64.04472
25822,1621,37.254738
25823,1621,30.420948
25824,1621,40.590557
25825,1621,41.360504
25826,1621,58.064053
25827,1621,46.71683
25828,1621,82.39124
25829,1622,70.01338
25830,1622,37.6872
25831,1622,28.591036
25832,1622,39.44513
25833,1622,44.46029
25834,1622,67.22326
25835,1622,50.57833
25836,1622,87.29201
25837,1623,64.90253
25838,1623,34.51329
25839,1623,30.298328
25840,1623,38.4265
25841,1623,49.08237
25842,1623,61.100758
25843,1623,52.21816
25844,1623,78.362724
25845,1624,67.51434
25846,1624,34.19586
25847,1624,29.693521
25848,1624,37.122353
25849,1624,45.311954
25850,1624,60.311893
25851,1624,50.661354
25852,1624,82.56683
25853,1625,65.68514
25854,1625,39.436565
25855,1625,29.861969
25856,1625,36.42403
25857,1625,46.43021
25858,1625,57.775723
25859,1625,44.36583
25860,1625,77.13774
25861,1626,66.10362
25862,1626,35.782265
25863,1626,30.089746
25864,1626,38.105774
25865,1626,49.80947
25866,1626,59.987923
25867,1626,51.108677
25868,1626,80.90478
25869,1627,68.1271
25870,1627,40.083496
25871,1627,32.106384
25872,1627,36.150063
25873,1627,54.54402
25874,1627,61.10618
25875,1627,48.28837
25876,1627,82.87474
25877,1628,64.99009
25878,1628,38.02686
25879,1628,28.701015
25880,1628,39.59442
25881,1628,45.89748
25882,1628,56.136677
25883,1628,47.94333
25884,1628,76.74872
25885,1629,65.777145
25886,1629,39.518898
25887,1629,31.459438
25888,1629,40.8015
25889,1629,49.245544
25890,1629,56.82923
25891,1629,50.05268
25892,1629,81.269905
25893,1630,64.930595
25894,1630,38.310703
25895,1630,30.993416
25896,1630,42.14619
25897,1630,47.029644
25898,1630,62.517258
25899,1630,51.66762
25900,1630,81.845184
25901,1631,61.29002
25902,1631,34.293312
25903,1631,28.659208
25904,1631,35.820305
25905,1631,48.850853
25906,1631,58.212383
25907,1631,46.947838
25908,1631,75.70225
25909,1632,66.31467
25910,1632,38.640114
25911,1632,26.731445
25912,1632,37.06079
25913,1632,46.8739
25914,1632,60.349155
25915,1632,45.269497
25916,1632,85.04722
25917,1633,68.683975
25918,1633,34.901375
25919,1633,31.243105
25920,1633,37.125175
25921,1633,49.773865
25922,1633,59.969894
25923,1633,52.01432
25924,1633,79.402115
25925,1634,67.93044
25926,1634,42.659184
25927,1634,32.458324
25928,1634,42.966743
25929,1634,43.77209
25930,1634,57.032913
25931,1634,46.228664
25932,1634,85.44789
25933,1635,66.642845
25934,1635,35.111725
25935,1635,29.679424
25936,1635,35.613003
25937,1635,48.624714
25938,1635,54.06453
25939,1635,48.705135
25940,1635,80.52835
25941,1636,65.812355
25942,1636,35.607956
25943,1636,29.97374
25944,1636,34.261787
25945,1636,47.016495
25946,1636,55.869675
25947,1636,46.158134
25948,1636,79.44785
25949,1637,66.23684
25950,1637,38.31515
25951,1637,32.03087
25952,1637,36.87272
25953,1637,48.01389
25954,1637,59.101063
25955,1637,47.29941
25956,1637,78.1283
25957,1638,68.85144
25958,1638,29.077488
25959,1638,30.975586
25960,1638,34.543907
25961,1638,53.77183
25962,1638,63.650066
25963,1638,56.832146
25964,1638,78.37355
25965,1639,66.36404
25966,1639,36.92427
25967,1639,30.010433
25968,1639,41.655903
25969,1639,48.174263
25970,1639,61.450546
25971,1639,53.189995
25972,1639,83.73552
25973,1640,63.438663
25974,1640,33.871338
25975,1640,27.404587
25976,1640,38.243164
25977,1640,40.800087
25978,1640,64.29975
25979,1640,48.776466
25980,1640,81.85907
25981,1641,66.07797
25982,1641,37.100876
25983,1641,28.357733
25984,1641,39.142933
25985,1641,48.981804
25986,1641,62.39737
25987,1641,49.613995
25988,1641,84.2265
25989,1642,66.14049
25990,1642,39.434727
25991,1642,28.825695
25992,1642,38.969986
25993,1642,47.90631
25994,1642,64.97642
25995,1642,47.057796
25996,1642,85.206375
25997,1643,63.29785
25998,1643,38.280746
25999,1643,23.992691
26000,1643,38.74388
26001,1643,49.5203
26002,1643,68.8684
26003,1643,44.746937
26004,1643,89.13845
26005,1644,65.61372
26006,1644,39.38437
26007,1644,31.047506
26008,1644,35.033363
26009,1644,45.271816
26010,1644,55.5122
26011,1644,42.610806
26012,1644,81.013405
26013,1645,66.35292
26014,1645,38.886475
26015,1645,30.84154
26016,1645,40.443214
26017,1645,46.40151
26018,1645,58.957268
26019,1645,48.73284
26020,1645,80.14107
26021,1646,66.09504
26022,1646,39.522106
26023,1646,30.262081
26024,1646,39.86483
26025,1646,47.546642
26026,1646,60.938446
26027,1646,48.253826
26028,1646,84.15656
26029,1647,67.52786
26030,1647,37.29496
26031,1647,30.6024
26032,1647,38.45569
26033,1647,47.80547
26034,1647,56.728622
26035,1647,49.51773
26036,1647,80.05128
26037,1648,68.084694
26038,1648,40.316525
26039,1648,30.402233
26040,1648,39.78501
26041,1648,46.888935
26042,1648,59.543495
26043,1648,46.990974
26044,1648,82.256195
26045,1649,64.468506
26046,1649,36.36138
26047,1649,27.77818
26048,1649,39.727592
26049,1649,41.93689
26050,1649,60.59424
26051,1649,46.59494
26052,1649,83.05638
26053,1650,66.72426
26054,1650,36.98
26055,1650,30.832808
26056,1650,38.173946
26057,1650,46.776028
26058,1650,59.373337
26059,1650,49.35843
26060,1650,80.41927
26061,1651,66.12733
26062,1651,36.795837
26063,1651,31.154552
26064,1651,39.580795
26065,1651,48.59306
26066,1651,60.207912
26067,1651,50.903107
26068,1651,83.359795
26069,1652,65.414734
26070,1652,39.402588
26071,1652,28.492058
26072,1652,38.13958
26073,1652,46.548443
26074,1652,60.698128
26075,1652,45.357113
26076,1652,84.28765
26077,1653,66.92175
26078,1653,38.004295
26079,1653,30.156713
26080,1653,38.25965
26081,1653,45.50668
26082,1653,60.142365
26083,1653,47.569374
26084,1653,79.03426
26085,1654,64.65976
26086,1654,37.30364
26087,1654,27.839783
26088,1654,34.469925
26089,1654,44.71087
26090,1654,62.723473
26091,1654,42.5649
26092,1654,78.28871
26093,1655,65.9263
26094,1655,39.670555
26095,1655,28.337534
26096,1655,39.651947
26097,1655,47.891827
26098,1655,65.6983
26099,1655,47.327953
26100,1655,86.15956
26101,1656,61.755543
26102,1656,38.596928
26103,1656,30.906368
26104,1656,39.685783
26105,1656,44.97879
26106,1656,57.68248
26107,1656,46.48358
26108,1656,76.108246
26109,1657,66.45094
26110,1657,34.594788
26111,1657,30.083164
26112,1657,32.691803
26113,1657,58.250004
26114,1657,56.928146
26115,1657,49.47422
26116,1657,79.19069
26117,1658,66.272675
26118,1658,39.101025
26119,1658,31.055008
26120,1658,37.61183
26121,1658,46.555748
26122,1658,59.923504
26123,1658,46.61195
26124,1658,79.023865
26125,1659,66.86444
26126,1659,42.710648
26127,1659,32.862938
26128,1659,37.294666
26129,1659,49.062344
26130,1659,58.034363
26131,1659,44.472446
26132,1659,80.350235
26133,1660,67.0163
26134,1660,37.8175
26135,1660,30.20844
26136,1660,34.935356
26137,1660,48.380997
26138,1660,57.535366
26139,1660,45.0228
26140,1660,81.058136
26141,1661,66.45228
26142,1661,38.571236
26143,1661,31.614603
26144,1661,41.3961
26145,1661,48.222446
26146,1661,59.44156
26147,1661,51.234478
26148,1661,82.08652
26149,1662,66.01636
26150,1662,37.636154
26151,1662,29.769535
26152,1662,40.177345
26153,1662,48.13144
26154,1662,60.941223
26155,1662,50.27835
26156,1662,86.523605
26157,1663,66.25998
26158,1663,36.37078
26159,1663,31.02675
26160,1663,33.68277
26161,1663,42.88752
26162,1663,57.878387
26163,1663,43.173325
26164,1663,80.998886
26165,1664,64.36344
26166,1664,36.847466
26167,1664,27.825811
26168,1664,40.679646
26169,1664,46.582413
26170,1664,59.55284
26171,1664,50.02287
26172,1664,80.78991
26173,1665,66.66483
26174,1665,36.883995
26175,1665,32.22026
26176,1665,38.613132
26177,1665,44.681046
26178,1665,59.59618
26179,1665,49.067142
26180,1665,80.53905
26181,1666,63.15521
26182,1666,33.57386
26183,1666,29.027285
26184,1666,34.240406
26185,1666,42.88749
26186,1666,53.320644
26187,1666,45.50249
26188,1666,74.47113
26189,1667,64.73588
26190,1667,37.01441
26191,1667,30.870388
26192,1667,38.34826
26193,1667,45.007362
26194,1667,61.24206
26195,1667,48.025368
26196,1667,84.626274
26197,1668,69.09555
26198,1668,37.38842
26199,1668,30.447662
26200,1668,34.861824
26201,1668,48.12256
26202,1668,61.002945
26203,1668,46.49939
26204,1668,82.44108
26205,1669,66.47484
26206,1669,36.780296
26207,1669,31.218155
26208,1669,37.867893
26209,1669,47.871696
26210,1669,62.639584
26211,1669,48.167576
26212,1669,83.31051
26213,1670,67.40649
26214,1670,39.857445
26215,1670,29.890015
26216,1670,38.10773
26217,1670,48.27845
26218,1670,60.818077
26219,1670,46.234257
26220,1670,84.95224
26221,1671,65.08723
26222,1671,38.327217
26223,1671,31.258835
26224,1671,40.066788
26225,1671,49.507713
26226,1671,57.054577
26227,1671,50.457134
26228,1671,78.787445
26229,1672,65.80711
26230,1672,35.194107
26231,1672,29.494387
26232,1672,34.275887
26233,1672,56.226925
26234,1672,58.4767
26235,1672,51.003708
26236,1672,82.144745
26237,1673,69.92301
26238,1673,39.540512
26239,1673,33.87198
26240,1673,40.183212
26241,1673,50.47229
26242,1673,57.515827
26243,1673,51.61528
26244,1673,82.11601
26245,1674,66.18493
26246,1674,36.41864
26247,1674,30.346819
26248,1674,38.168945
26249,1674,48.296185
26250,1674,58.17836
26251,1674,50.080326
26252,1674,81.73386
26253,1675,66.04092
26254,1675,36.505604
26255,1675,29.336908
26256,1675,37.083305
26257,1675,50.552067
26258,1675,59.551727
26259,1675,48.773144
26260,1675,84.08534
26261,1676,64.491135
26262,1676,38.126366
26263,1676,28.861185
26264,1676,40.748325
26265,1676,47.22528
26266,1676,55.980915
26267,1676,49.23799
26268,1676,82.89879
26269,1677,63.86708
26270,1677,32.729214
26271,1677,26.584244
26272,1677,35.41862
26273,1677,39.914116
26274,1677,59.709293
26275,1677,46.426327
26276,1677,79.133255
26277,1678,66.781525
26278,1678,38.91033
26279,1678,29.940886
26280,1678,38.123756
26281,1678,51.120506
26282,1678,63.342285
26283,1678,48.463333
26284,1678,86.1071
26285,1679,66.20298
26286,1679,35.46116
26287,1679,28.728899
26288,1679,33.197357
26289,1679,43.49399
26290,1679,59.250324
26291,1679,44.082077
26292,1679,80.84744
26293,1680,68.84938
26294,1680,41.762787
26295,1680,33.220882
26296,1680,35.07924
26297,1680,47.27769
26298,1680,59.39736
26299,1680,43.46749
26300,1680,80.314186
26301,1681,64.27144
26302,1681,35.52584
26303,1681,30.255768
26304,1681,36.224323
26305,1681,46.345737
26306,1681,57.984646
26307,1681,47.670593
26308,1681,78.6214
26309,1682,65.528854
26310,1682,37.979717
26311,1682,33.782627
26312,1682,35.474228
26313,1682,43.861584
26314,1682,60.33163
26315,1682,45.76242
26316,1682,77.117096
26317,1683,69.24046
26318,1683,35.214188
26319,1683,28.758507
26320,1683,40.50991
26321,1683,55.123383
26322,1683,57.277626
26323,1683,55.724407
26324,1683,83.955444
26325,1684,64.44934
26326,1684,37.30442
26327,1684,29.895235
26328,1684,37.849277
26329,1684,47.339
26330,1684,61.47316
26331,1684,47.90013
26332,1684,80.05852
26333,1685,65.928406
26334,1685,34.573093
26335,1685,33.27913
26336,1685,38.88308
26337,1685,47.212307
26338,1685,55.88784
26339,1685,52.827324
26340,1685,75.25194
26341,1686,64.5254
26342,1686,41.065887
26343,1686,32.75081
26344,1686,37.448784
26345,1686,52.155468
26346,1686,56.467278
26347,1686,47.05804
26348,1686,78.03122
26349,1687,67.19754
26350,1687,40.193897
26351,1687,28.870728
26352,1687,40.639614
26353,1687,45.358578
26354,1687,57.49842
26355,1687,46.167614
26356,1687,88.37574
26357,1688,71.178246
26358,1688,35.00437
26359,1688,30.77203
26360,1688,35.8084
26361,1688,48.514378
26362,1688,61.298054
26363,1688,50.320637
26364,1688,88.36985
26365,1689,65.27422
26366,1689,37.17036
26367,1689,29.77395
26368,1689,39.62288
26369,1689,44.032097
26370,1689,60.929512
26371,1689,48.647335
26372,1689,82.598526
26373,1690,67.56303
26374,1690,40.732452
26375,1690,32.961143
26376,1690,34.893753
26377,1690,41.92414
26378,1690,57.800663
26379,1690,41.72208
26380,1690,80.363304
26381,1691,64.91086
26382,1691,39.06853
26383,1691,29.988197
26384,1691,37.599335
26385,1691,48.291103
26386,1691,59.965416
26387,1691,46.045765
26388,1691,79.81549
26389,1692,66.213425
26390,1692,34.0762
26391,1692,28.440754
26392,1692,38.406776
26393,1692,49.494495
26394,1692,56.864525
26395,1692,52.5817
26396,1692,83.338425
26397,1693,64.58681
26398,1693,34.503365
26399,1693,27.070866
26400,1693,35.441364
26401,1693,52.31437
26402,1693,57.485268
26403,1693,49.03978
26404,1693,83.683716
26405,1694,69.111176
26406,1694,33.793602
26407,1694,30.450338
26408,1694,33.764732
26409,1694,49.62983
26410,1694,62.10045
26411,1694,48.957993
26412,1694,85.31955
26413,1695,64.99594
26414,1695,40.00051
26415,1695,30.933216
26416,1695,35.914528
26417,1695,44.26217
26418,1695,59.47297
26419,1695,42.916443
26420,1695,79.539536
26421,1696,67.40615
26422,1696,33.957623
26423,1696,30.567707
26424,1696,35.74524
26425,1696,48.822624
26426,1696,56.919632
26427,1696,50.422905
26428,1696,78.507835
26429,1697,62.645874
26430,1697,36.7839
26431,1697,28.954597
26432,1697,41.2809
26433,1697,47.163837
26434,1697,60.32437
26435,1697,50.917824
26436,1697,85.96823
26437,1698,67.02522
26438,1698,38.323284
26439,1698,30.848206
26440,1698,36.703693
26441,1698,45.182686
26442,1698,59.311134
26443,1698,46.343346
26444,1698,81.764175
26445,1699,66.78429
26446,1699,36.756836
26447,1699,28.728577
26448,1699,37.910942
26449,1699,49.206093
26450,1699,62.77602
26451,1699,48.655304
26452,1699,82.47711
26453,1700,67.2702
26454,1700,39.09425
26455,1700,27.503426
26456,1700,39.08939
26457,1700,51.809544
26458,1700,64.87999
26459,1700,48.141655
26460,1700,91.334724
26461,1701,64.743225
26462,1701,37.383102
26463,1701,29.52883
26464,1701,39.48282
26465,1701,47.433025
26466,1701,59.83743
26467,1701,49.22943
26468,1701,79.99202
26469,1702,66.6692
26470,1702,37.128716
26471,1702,28.599043
26472,1702,37.87319
26473,1702,47.863243
26474,1702,61.458046
26475,1702,47.99725
26476,1702,80.98805
26477,1703,66.61824
26478,1703,32.659233
26479,1703,30.559254
26480,1703,33.701878
26481,1703,54.59946
26482,1703,58.256477
26483,1703,51.207592
26484,1703,78.48205
26485,1704,67.7673
26486,1704,35.32544
26487,1704,36.730297
26488,1704,36.14901
26489,1704,45.540585
26490,1704,61.502663
26491,1704,52.216427
26492,1704,77.50235
26493,1705,69.8284
26494,1705,39.262215
26495,1705,31.02309
26496,1705,35.847294
26497,1705,48.25389
26498,1705,58.11936
26499,1705,47.165974
26500,1705,84.56979
26501,1706,65.551254
26502,1706,36.840004
26503,1706,29.601395
26504,1706,41.656948
26505,1706,48.50222
26506,1706,60.598953
26507,1706,52.826385
26508,1706,86.85332
26509,1707,67.41798
26510,1707,37.62142
26511,1707,30.249302
26512,1707,37.968628
26513,1707,48.39562
26514,1707,57.933426
26515,1707,48.880756
26516,1707,80.272125
26517,1708,66.96962
26518,1708,38.0509
26519,1708,29.943186
26520,1708,34.559837
26521,1708,44.94518
26522,1708,57.92162
26523,1708,43.88215
26524,1708,79.93523
26525,1709,52.71157
26526,1709,42.749447
26527,1709,35.42939
26528,1709,37.836487
26529,1709,43.500168
26530,1709,52.471157
26531,1709,36.29637
26532,1709,61.93904
26533,1710,65.700386
26534,1710,36.838303
26535,1710,27.442068
26536,1710,37.701088
26537,1710,45.246895
26538,1710,62.25556
26539,1710,46.88608
26540,1710,82.547516
26541,1711,66.45828
26542,1711,33.979282
26543,1711,29.028994
26544,1711,39.45605
26545,1711,51.122402
26546,1711,58.181778
26547,1711,54.579437
26548,1711,80.72702
26549,1712,66.01698
26550,1712,37.86625
26551,1712,29.07137
26552,1712,37.60694
26553,1712,47.604546
26554,1712,57.743652
26555,1712,47.109863
26556,1712,78.62332
26557,1713,26.330465
26558,1713,39.247513
26559,1713,10.944889
26560,1713,45.97324
26561,1713,55.2617
26562,1713,32.307716
26563,1713,21.36346
26564,1713,47.936264
26565,1714,64.95802
26566,1714,40.531628
26567,1714,29.906725
26568,1714,36.283386
26569,1714,43.09845
26570,1714,58.567333
26571,1714,41.74995
26572,1714,81.38901
26573,1715,64.81235
26574,1715,36.41679
26575,1715,29.356245
26576,1715,36.013588
26577,1715,48.89602
26578,1715,57.183846
26579,1715,46.947155
26580,1715,78.99203
26581,1716,65.84703
26582,1716,44.815113
26583,1716,32.03015
26584,1716,35.153816
26585,1716,41.465675
26586,1716,58.47403
