RowId,Location
21714,59.33227
21715,47.372265
21716,84.42268
21717,64.9256
21718,35.233788
21719,27.515942
21720,36.592045
21721,47.909695
21722,58.373497
21723,46.03961
21724,80.01781
21725,64.59406
21726,33.64992
21727,30.860332
21728,39.292583
21729,57.185753
21730,57.487198
21731,54.115993
21732,77.15225
21733,64.189095
21734,39.28148
21735,30.47998
21736,36.449883
21737,41.097473
21738,58.69799
21739,43.055122
21740,78.078064
21741,64.41019
21742,37.676033
21743,28.831337
21744,36.670975
21745,41.060143
21746,61.091965
21747,41.824554
21748,82.35665
21749,64.77142
21750,33.39321
21751,30.11092
21752,39.384792
21753,55.73434
21754,55.730045
21755,56.12613
21756,77.03065
21757,66.00011
21758,38.474678
21759,29.977646
21760,39.230377
21761,45.897594
21762,62.033844
21763,48.169285
21764,83.45413
21765,66.77615
21766,36.31111
21767,29.972837
21768,35.258144
21769,51.043648
21770,57.871796
21771,47.093224
21772,78.428474
21773,66.06903
21774,35.09321
21775,28.992561
21776,40.40879
21777,50.850777
21778,56.11919
21779,52.906624
21780,81.718475
21781,65.11654
21782,38.13268
21783,29.515669
21784,42.53327
21785,48.21163
21786,57.862267
21787,51.002068
21788,81.05819
21789,65.07144
21790,40.624565
21791,32.159576
21792,36.52815
21793,44.280434
21794,59.922333
21795,41.397667
21796,78.36981
21797,64.27231
21798,34.203716
21799,28.364595
21800,34.488453
21801,47.850502
21802,55.725086
21803,48.589756
21804,76.91864
21805,66.51767
21806,40.96769
21807,31.5303
21808,36.785706
21809,45.84874
21810,58.227535
21811,42.095245
21812,84.36776
21813,64.01179
21814,36.602097
21815,30.497034
21816,37.21129
21817,52.213913
21818,59.863045
21819,47.691666
21820,80.99862
21821,67.04595
21822,39.730427
21823,28.563072
21824,36.437126
21825,45.65203
21826,64.29278
21827,43.53496
21828,83.49556
21829,65.533875
21830,41.012535
21831,31.42076
21832,37.88516
21833,53.82676
21834,61.614166
21835,46.181423
21836,83.379486
21837,65.5699
21838,37.05483
21839,29.261345
21840,37.162
21841,48.08972
21842,58.54205
21843,46.77074
21844,83.48686
21845,66.72597
21846,37.691162
21847,30.848648
21848,39.100525
21849,48.95258
21850,56.944786
21851,47.042194
21852,82.79648
21853,65.59776
21854,38.978104
21855,30.968433
21856,38.718964
21857,44.54359
21858,56.907043
21859,48.055832
21860,80.24701
21861,65.599724
21862,39.52928
21863,30.79683
21864,39.145706
21865,50.299732
21866,55.660545
21867,47.785713
21868,80.94385
21869,66.16178
21870,36.189323
21871,29.01904
21872,38.45316
21873,46.32
21874,55.92172
21875,49.09494
21876,80.78854
21877,66.95545
21878,38.225273
21879,28.002716
21880,37.467678
21881,48.64382
21882,58.836193
21883,46.723965
21884,83.92966
21885,67.47611
21886,38.778534
21887,31.334707
21888,38.285515
21889,52.549644
21890,59.495064
21891,48.041264
21892,81.15898
21893,64.85571
21894,35.978264
21895,28.741327
21896,38.021393
21897,49.145737
21898,53.38529
21899,51.150078
21900,78.73767
21901,64.74991
21902,35.841972
21903,28.770119
21904,39.82846
21905,50.01643
21906,56.469303
21907,52.544388
21908,81.120926
21909,66.04314
21910,35.311913
21911,31.842484
21912,35.662975
21913,48.206795
21914,57.781143
21915,47.561943
21916,80.918144
21917,67.05934
21918,38.280163
21919,28.039635
21920,36.12486
21921,50.043224
21922,57.306847
21923,45.744705
21924,83.840225
21925,65.8774
21926,40.176105
21927,32.47775
21928,38.05538
21929,48.57228
21930,58.328014
21931,45.46297
21932,78.38939
21933,68.535355
21934,39.24193
21935,29.179968
21936,36.25827
21937,51.318817
21938,59.240772
21939,44.386417
21940,81.1087
21941,65.276794
21942,38.20793
21943,29.085922
21944,40.3032
21945,46.095524
21946,57.81852
21947,48.691196
21948,81.81609
21949,65.9996
21950,37.698772
21951,29.26429
21952,35.210648
21953,49.02794
21954,60.58624
21955,44.28516
21956,81.062515
21957,64.22916
21958,34.74539
21959,29.548103
21960,38.02263
21961,56.015232
21962,57.28403
21963,52.674553
21964,80.82562
21965,65.81635
21966,36.56103
21967,28.084196
21968,34.231613
21969,55.37845
21970,55.049007
21971,48.232548
21972,81.569305
21973,68.478516
21974,38.78765
21975,30.528194
21976,37.764706
21977,48.72714
21978,54.27076
21979,46.601196
21980,80.20171
21981,65.53259
21982,39.698036
21983,30.603645
21984,37.229023
21985,49.090755
21986,59.304924
21987,45.603725
21988,77.57261
21989,63.93831
21990,38.01338
21991,31.377483
21992,35.70097
21993,43.927834
21994,62.38181
21995,45.64221
21996,74.86456
21997,65.93971
21998,36.883675
21999,30.778488
22000,38.165325
22001,44.878544
22002,58.85342
22003,48.694645
22004,84.17372
22005,66.59345
22006,37.762047
22007,29.008497
22008,38.16882
22009,47.234333
22010,58.427746
22011,48.647545
22012,82.00105
22013,67.725006
22014,39.72006
22015,29.71564
22016,38.080696
22017,49.039276
22018,58.007988
22019,47.048065
22020,85.53456
22021,65.80141
22022,38.11214
22023,31.586172
22024,35.242615
22025,47.198315
22026,58.673496
22027,43.56978
22028,79.50164
22029,62.7604
22030,36.536804
22031,28.824963
22032,40.516514
22033,53.46428
22034,56.878525
22035,52.853695
22036,79.87898
22037,64.93974
22038,35.88063
22039,30.216564
22040,33.914818
22041,50.65235
22042,59.31393
22043,46.542873
22044,78.93371
22045,64.28731
22046,36.62967
22047,30.352398
22048,38.58515
22049,47.253254
22050,58.593483
22051,49.72172
22052,79.178246
22053,68.39865
22054,36.00705
22055,24.689043
22056,36.466236
22057,47.16967
22058,65.1555
22059,48.471867
22060,86.50426
22061,65.84584
22062,34.118927
22063,28.356298
22064,39.767715
22065,54.22699
22066,59.062218
22067,54.598362
22068,83.26587
22069,62.60347
22070,38.135498
22071,30.8782
22072,39.413048
22073,50.74857
22074,58.271816
22075,47.848297
22076,79.013275
22077,63.805862
22078,37.04547
22079,30.30664
22080,39.390877
22081,49.13363
22082,56.934765
22083,49.350655
22084,79.36395
22085,64.07431
22086,35.99766
22087,32.882923
22088,38.734043
22089,50.946754
22090,57.14123
22091,50.521423
22092,77.499
22093,63.841095
22094,39.107986
22095,31.588684
22096,36.01184
22097,49.61764
22098,53.059074
22099,45.463043
22100,73.81088
22101,68.13542
22102,34.605907
22103,30.424627
22104,37.861954
22105,47.82675
22106,60.361385
22107,51.44127
22108,78.73865
22109,66.278824
22110,36.739273
22111,31.321384
22112,37.109253
22113,49.349773
22114,57.413357
22115,48.016403
22116,77.28854
22117,67.369286
22118,39.054405
22119,30.085638
22120,38.046295
22121,46.980553
22122,59.056004
22123,46.40343
22124,83.65982
22125,66.91314
22126,37.848854
22127,28.651733
22128,37.08417
22129,49.08875
22130,57.3805
22131,47.389862
22132,80.62668
22133,66.6076
22134,37.1047
22135,29.819292
22136,37.08711
22137,53.810455
22138,56.84348
22139,49.686657
22140,78.869385
22141,64.99149
22142,36.69992
22143,33.194633
22144,37.740295
22145,49.531544
22146,57.599403
22147,49.088657
22148,75.43472
22149,65.714096
22150,33.483944
22151,26.244904
22152,37.50434
22153,50.160007
22154,58.01221
22155,53.031174
22156,84.970894
22157,87.42293
22158,44.36301
22159,27.380222
22160,37.265507
22161,84.3649
22162,0.0
22163,76.088394
22164,96.0
22165,66.63819
22166,34.980907
22167,29.415928
22168,34.431973
22169,48.78497
22170,56.729805
22171,46.970066
22172,78.32654
22173,65.66119
22174,38.651344
22175,28.922222
22176,36.300453
22177,50.167755
22178,60.326736
22179,46.092056
22180,82.45948
22181,66.89338
22182,38.98351
22183,30.0775
22184,39.598488
22185,47.80238
22186,53.264256
22187,47.23537
22188,80.61612
22189,66.76967
22190,36.12892
22191,31.374409
22192,39.622322
22193,51.74358
22194,58.81916
22195,54.191833
22196,80.63319
22197,68.251526
22198,37.404392
22199,29.593521
22200,36.299095
22201,49.543266
22202,55.848488
22203,46.7577
22204,79.589165
22205,65.80431
22206,36.51698
22207,30.146503
22208,35.90116
22209,48.41096
22210,56.591576
22211,47.3609
22212,79.74567
22213,67.811325
22214,36.834305
22215,29.792934
22216,36.91193
22217,45.560455
22218,61.128128
22219,47.199642
22220,80.51718
22221,71.37874
22222,37.848976
22223,30.785017
22224,35.5442
22225,48.70208
22226,61.361977
22227,46.576942
22228,82.52998
22229,66.59483
22230,34.80833
22231,31.829777
22232,35.51486
22233,46.328995
22234,63.325493
22235,50.24647
22236,81.3676
22237,67.40657
22238,35.947258
22239,26.914013
22240,36.928623
22241,50.886745
22242,60.08394
22243,50.300526
22244,85.20773
22245,65.09221
22246,34.05413
22247,30.203648
22248,39.091286
22249,47.055817
22250,56.706963
22251,52.084595
22252,80.77878
22253,66.35792
22254,35.97754
22255,28.02885
22256,37.20218
22257,51.367096
22258,60.960304
22259,48.23686
22260,82.177795
22261,65.78148
22262,36.882614
22263,31.209917
22264,37.12932
22265,53.32302
22266,57.38975
22267,49.467953
22268,79.418915
22269,65.28737
22270,35.519314
22271,29.976725
22272,35.1648
22273,47.33426
22274,55.602364
22275,47.54896
22276,76.41071
22277,64.18856
22278,34.23679
22279,30.737902
22280,40.73737
22281,52.464027
22282,55.845085
22283,54.886444
22284,76.24473
22285,64.29416
22286,38.308838
22287,30.380192
22288,38.4321
22289,47.262066
22290,52.840168
22291,47.607525
22292,73.535675
22293,63.23685
22294,35.50569
22295,30.392216
22296,39.827038
22297,44.968414
22298,59.58321
22299,51.12727
22300,80.434845
22301,67.77681
22302,40.83219
22303,34.12583
22304,40.445568
22305,65.74351
22306,0.0
22307,52.592873
22308,96.0
22309,68.54871
22310,38.68809
22311,30.803526
22312,38.002464
22313,42.06422
22314,54.984615
22315,44.83493
22316,88.7511
22317,65.405876
22318,37.472973
22319,29.09765
22320,37.7792
22321,47.915848
22322,57.277805
22323,47.430786
22324,81.93211
22325,69.39183
22326,34.870327
22327,30.837603
22328,36.36415
22329,49.310196
22330,54.380463
22331,51.83532
22332,82.058464
22333,64.03635
22334,38.793343
22335,32.88611
22336,39.652958
22337,45.939587
22338,57.23748
22339,48.061855
22340,76.72661
22341,65.180176
22342,34.13378
22343,28.1332
22344,38.93557
22345,48.957245
22346,58.97974
22347,53.74772
22348,81.23981
22349,63.95559
22350,37.412323
22351,29.911644
22352,37.508278
22353,43.665527
22354,59.732483
22355,45.891426
22356,80.66751
22357,64.29573
22358,33.533966
22359,28.4478
22360,39.095516
22361,49.076668
22362,58.271233
22363,51.89206
22364,81.62806
22365,66.36315
22366,36.13742
22367,29.005585
22368,36.241997
22369,50.533524
22370,58.34776
22371,48.791363
22372,81.94894
22373,66.86301
22374,34.502365
22375,29.865524
22376,40.424274
22377,45.12142
22378,58.85878
22379,52.56675
22380,81.15619
22381,66.41117
22382,35.2932
22383,32.825485
22384,37.542885
22385,49.0986
22386,53.724598
22387,50.292656
22388,76.8708
22389,66.23876
22390,36.4491
22391,26.599234
22392,37.11323
22393,43.724823
22394,59.183907
22395,45.804756
22396,84.18927
22397,65.921036
22398,40.23112
22399,29.008387
22400,38.843525
22401,48.080772
22402,54.171047
22403,45.75171
22404,79.12497
22405,63.88943
22406,32.259617
22407,30.53091
22408,38.58369
22409,56.700714
22410,55.475662
22411,57.474754
22412,75.14605
22413,65.74643
22414,34.062244
22415,27.994797
22416,38.200977
22417,44.885887
22418,55.677658
22419,50.599724
22420,80.81223
22421,64.57704
22422,32.8757
22423,27.950916
22424,38.851376
22425,58.595474
22426,58.101463
22427,55.267715
22428,80.17755
22429,65.22255
22430,37.695084
22431,30.355017
22432,37.603374
22433,47.014072
22434,57.77856
22435,47.495502
22436,79.83919
22437,63.434227
22438,36.436592
22439,31.375425
22440,42.68523
22441,50.73123
22442,56.96809
22443,54.04039
22444,78.56703
22445,65.61322
22446,36.724392
22447,30.732313
22448,37.135933
22449,48.017296
22450,58.510643
22451,48.93709
22452,77.99358
22453,69.60205
22454,41.191463
22455,29.321552
22456,35.646507
22457,53.823883
22458,59.84686
22459,45.52538
22460,86.86515
22461,63.847084
22462,36.199314
22463,30.118364
22464,39.287014
22465,42.773014
22466,59.962288
22467,48.03517
22468,78.314354
22469,69.42136
22470,32.749275
22471,30.521437
22472,35.504204
22473,49.935753
22474,60.358185
22475,52.6953
22476,83.63487
22477,64.4339
22478,35.000603
22479,28.463902
22480,38.804585
22481,53.87035
22482,56.204617
22483,53.26168
22484,79.451836
22485,63.82394
22486,38.976036
22487,31.483673
22488,37.7468
22489,45.353
22490,58.29454
22491,47.14676
22492,81.78688
22493,65.56291
22494,34.43286
22495,27.953482
22496,37.65126
22497,46.081383
22498,57.279106
22499,50.499866
22500,79.44158
22501,66.652756
22502,33.14412
22503,29.432537
22504,34.015957
22505,49.4695
22506,55.77916
22507,48.396458
22508,80.37235
22509,86.27529
22510,44.194187
22511,28.14755
22512,37.160355
22513,81.41063
22514,4.7426453
22515,73.818436
22516,96.0
22517,65.903625
22518,40.376335
22519,30.815224
22520,35.123592
22521,48.044987
22522,60.43512
22523,44.105873
22524,79.85681
22525,65.76457
22526,32.961746
22527,28.582333
22528,39.308434
22529,47.07794
22530,58.70324
22531,53.555664
22532,80.82448
22533,65.82005
22534,37.367306
22535,26.940634
22536,39.549644
22537,50.8028
22538,59.11217
22539,49.310802
22540,83.46457
22541,66.233734
22542,35.611984
22543,29.06782
22544,37.015648
22545,47.771694
22546,56.300182
22547,49.224274
22548,77.98732
22549,66.91149
22550,38.356125
22551,30.38295
22552,36.17649
22553,48.11541
22554,56.78192
22555,46.316055
22556,79.651054
22557,67.09209
22558,36.153603
22559,29.79016
22560,34.717762
22561,45.984695
22562,58.98575
22563,46.725925
22564,78.814606
22565,65.74875
22566,37.862244
22567,29.664314
22568,37.595055
22569,44.452244
22570,62.120968
22571,45.774143
22572,86.508026
22573,65.36961
22574,35.323273
22575,29.8476
22576,40.194183
22577,49.778736
22578,57.917187
22579,52.977623
22580,79.22367
22581,65.82326
22582,36.280888
22583,27.878992
22584,36.588978
22585,48.18774
22586,56.876606
22587,47.8146
22588,81.185455
22589,63.74043
22590,36.521347
22591,30.367138
22592,39.677906
22593,52.7833
22594,57.486652
22595,51.44635
22596,80.33751
22597,66.490234
22598,35.17945
22599,29.5344
22600,35.86969
22601,46.06078
22602,57.10372
22603,47.752796
22604,82.33882
22605,66.082886
22606,36.63184
22607,30.91909
22608,38.95179
22609,51.548565
22610,56.45896
22611,50.194366
22612,77.512794
22613,69.07553
22614,41.579384
22615,30.332678
22616,35.16848
22617,44.669743
22618,61.923164
22619,42.55392
22620,81.17783
22621,66.06895
22622,36.37817
22623,27.983778
22624,36.63847
22625,48.077072
22626,58.23179
22627,46.764034
22628,81.06405
22629,66.058495
22630,38.41159
22631,29.140594
22632,37.648655
22633,50.81292
22634,54.863155
22635,49.22058
22636,78.409706
22637,64.60809
22638,37.88957
22639,29.177778
22640,37.471024
22641,44.53382
22642,58.80658
22643,46.85231
22644,81.6119
22645,66.57072
22646,35.832104
22647,28.2241
22648,38.231766
22649,47.298134
22650,62.225307
22651,50.15553
22652,84.26706
22653,66.19081
22654,35.463234
22655,30.224636
22656,38.136974
22657,45.81308
22658,58.70891
22659,49.62031
22660,80.213394
22661,69.35394
22662,34.91262
22663,26.92128
22664,36.156624
22665,49.67265
22666,63.513657
22667,49.623283
22668,88.82378
22669,67.26433
22670,38.25572
22671,29.365154
22672,38.83129
22673,51.170578
22674,60.706398
22675,49.470676
22676,84.64508
22677,67.18167
22678,36.435604
22679,30.989851
22680,39.110065
22681,47.168407
22682,55.088123
22683,50.718845
22684,76.64405
22685,63.37388
22686,37.686512
22687,30.786482
22688,39.49104
22689,40.547638
22690,59.501564
22691,47.5395
22692,84.14855
22693,65.63005
22694,35.317596
22695,30.843178
22696,36.626526
22697,49.87185
22698,58.079723
22699,50.27742
22700,77.72543
22701,67.03463
22702,36.06543
22703,28.662916
22704,37.918648
22705,48.118393
22706,59.57139
22707,49.499184
22708,82.34895
22709,66.070076
22710,37.348347
22711,31.66672
22712,35.52772
22713,44.41371
22714,59.41094
22715,45.28742
22716,82.169586
22717,64.72951
22718,36.646713
22719,29.277275
22720,35.1333
22721,49.20885
22722,55.865715
22723,46.17969
22724,80.28543
22725,67.23886
22726,37.065945
22727,32.63287
22728,40.213577
22729,42.432358
22730,56.939487
22731,49.445732
22732,82.052986
22733,60.1802
22734,37.925247
22735,33.599648
22736,35.888298
22737,48.394547
22738,65.32706
22739,46.524403
22740,75.79752
22741,65.96474
22742,36.663307
22743,28.741568
22744,37.299232
22745,45.223526
22746,60.009018
22747,47.44402
22748,82.72017
22749,64.946335
22750,35.591263
22751,30.533716
22752,39.520065
22753,49.962727
22754,53.800415
22755,50.662678
22756,78.58043
22757,65.282196
22758,36.640278
22759,31.700766
22760,35.24681
22761,45.08077
22762,55.617455
22763,46.03946
22764,76.82541
22765,64.67122
22766,37.25235
22767,30.389412
22768,36.851284
22769,45.196144
22770,59.736206
22771,47.52122
22772,78.30547
22773,66.94366
22774,35.08546
22775,29.810799
22776,39.232964
22777,41.396362
22778,61.188873
22779,49.75108
22780,81.22923
22781,65.95635
22782,36.077385
22783,28.941864
22784,38.652916
22785,45.81218
22786,57.363777
22787,48.56517
22788,80.21523
22789,65.14253
22790,37.46524
22791,29.82152
22792,39.42009
22793,49.11005
22794,55.835587
22795,50.779247
22796,83.795135
22797,67.12251
22798,35.427757
22799,28.055008
22800,36.58853
22801,50.788963
22802,61.973198
22803,49.428406
22804,92.94699
22805,65.57947
22806,35.075817
22807,28.612944
22808,38.129345
22809,47.09593
22810,62.68347
22811,50.703106
22812,84.29593
22813,65.99108
22814,41.679203
22815,28.217155
22816,38.668327
22817,46.08688
22818,60.86271
22819,44.642105
22820,86.13755
22821,65.675
22822,35.704643
22823,29.902805
22824,37.50003
22825,49.75654
22826,56.9532
22827,49.47354
22828,80.38413
22829,64.792725
22830,35.783585
22831,31.314178
22832,35.22992
22833,57.40398
22834,60.086388
22835,49.759945
22836,76.992294
22837,65.09197
22838,37.279587
22839,29.904442
22840,39.562756
22841,48.054443
22842,57.291832
22843,48.54048
22844,77.82455
22845,67.12251
22846,35.427757
22847,28.055008
22848,36.58853
22849,50.788963
22850,61.973198
22851,49.428406
22852,92.94699
22853,67.62397
22854,37.329453
22855,30.383465
22856,35.301342
22857,45.86004
22858,53.69868
22859,46.28896
22860,80.41506
22861,65.708786
22862,36.886253
22863,30.141296
22864,37.45496
22865,49.41779
22866,59.682465
22867,48.43725
22868,77.41591
22869,65.21525
